,id,label
8983,test_000243,7
8984,test_004567,4
8985,test_002512,8
8986,test_005661,1
8987,test_008908,2
8988,test_008025,2
8989,test_009838,1
8990,test_001628,3
8991,test_004167,2
8992,test_009638,9
8993,test_008877,8
8994,test_008050,3
8995,test_002353,2
8996,test_005640,7
8997,test_000737,6
8998,test_002025,3
8999,test_007029,5
9000,test_008983,0
9001,test_005564,4
9002,test_009782,6
9003,test_009384,7
9004,test_000325,4
9005,test_004060,4
9006,test_000742,0
9007,test_000269,0
9008,test_006808,0
9009,test_002936,4
9010,test_007624,9
9011,test_006767,3
9012,test_001032,5
9013,test_002928,1
9014,test_000642,0
9015,test_002595,7
9016,test_007074,2
9017,test_005619,6
9018,test_003528,3
9019,test_009030,1
9020,test_009624,3
9021,test_005570,5
9022,test_007815,2
9023,test_002532,6
9024,test_005109,0
9025,test_005596,3
9026,test_008644,6
9027,test_000857,5
9028,test_001059,4
9029,test_000454,9
9030,test_009496,8
9031,test_002325,7
9032,test_000779,5
9033,test_004999,0
9034,test_009357,9
9035,test_000564,0
9036,test_004161,2
9037,test_002371,4
9038,test_007906,6
9039,test_000965,6
9040,test_007225,0
9041,test_009470,2
9042,test_001441,8
9043,test_008187,1
9044,test_006911,4
9045,test_006242,7
9046,test_008207,9
9047,test_009508,0
9048,test_007216,0
9049,test_006969,1
9050,test_004518,8
9051,test_001073,5
9052,test_008952,3
9053,test_000245,3
9054,test_009162,0
9055,test_003519,8
9056,test_002915,7
9057,test_003878,7
9058,test_004472,5
9059,test_008801,3
9060,test_002812,9
9061,test_004541,3
9062,test_006607,2
9063,test_003192,7
9064,test_003366,4
9065,test_008071,4
9066,test_008857,8
9067,test_008674,3
9068,test_008004,1
9069,test_005896,1
9070,test_000300,4
9071,test_000022,6
9072,test_008356,7
9073,test_006217,2
9074,test_009555,6
9075,test_004570,9
9076,test_005392,2
9077,test_006799,1
9078,test_001849,4
9079,test_005302,5
9080,test_003338,9
9081,test_001486,9
9082,test_008780,3
9083,test_003371,0
9084,test_002023,0
9085,test_002056,8
9086,test_002248,2
9087,test_001306,4
9088,test_002222,3
9089,test_001648,9
9090,test_000146,8
9091,test_009208,4
9092,test_002608,8
9093,test_000124,7
9094,test_007988,5
9095,test_004052,5
9096,test_001934,1
9097,test_004103,2
9098,test_000458,8
9099,test_003733,1
9100,test_008624,3
9101,test_005287,7
9102,test_008681,0
9103,test_003655,2
9104,test_004529,5
9105,test_009228,5
9106,test_006733,1
9107,test_009690,7
9108,test_008788,5
9109,test_002457,4
9110,test_000641,8
9111,test_000463,6
9112,test_007463,1
9113,test_004459,7
9114,test_001752,5
9115,test_006486,5
9116,test_004916,4
9117,test_000519,4
9118,test_007433,8
9119,test_001705,7
9120,test_000365,0
9121,test_005828,0
9122,test_005140,3
9123,test_006904,8
9124,test_006983,4
9125,test_009993,0
9126,test_001702,8
9127,test_001013,9
9128,test_002108,2
9129,test_007299,1
9130,test_004100,2
9131,test_008943,2
9132,test_006255,3
9133,test_007033,4
9134,test_003852,1
9135,test_000548,3
9136,test_000616,9
9137,test_008218,7
9138,test_006793,9
9139,test_007992,2
9140,test_000015,5
9141,test_002523,7
9142,test_002072,3
9143,test_003793,4
9144,test_009015,7
9145,test_009002,1
9146,test_004492,3
9147,test_001982,6
9148,test_005944,2
9149,test_001621,0
9150,test_003676,4
9151,test_001052,8
9152,test_009562,9
9153,test_001890,2
9154,test_009155,1
9155,test_009793,6
9156,test_007518,2
9157,test_005700,3
9158,test_009674,1
9159,test_004696,5
9160,test_003461,7
9161,test_005350,1
9162,test_001089,5
9163,test_003871,8
9164,test_000355,8
9165,test_007701,7
9166,test_005236,8
9167,test_008672,1
9168,test_004210,9
9169,test_001200,8
9170,test_009182,3
9171,test_008986,1
9172,test_007601,0
9173,test_002462,2
9174,test_006429,0
9175,test_002913,5
9176,test_002177,8
9177,test_005541,2
9178,test_007748,1
9179,test_008807,9
9180,test_001983,3
9181,test_000315,9
9182,test_005869,9
9183,test_004857,0
9184,test_000982,3
9185,test_008437,8
9186,test_002249,4
9187,test_002053,4
9188,test_005427,2
9189,test_001452,9
9190,test_000098,6
9191,test_003729,2
9192,test_000452,2
9193,test_005961,9
9194,test_000422,9
9195,test_005832,4
9196,test_001714,9
9197,test_001577,6
9198,test_006571,9
9199,test_008049,5
9200,test_003631,5
9201,test_000401,8
9202,test_009791,0
9203,test_002867,1
9204,test_002166,1
9205,test_007099,8
9206,test_002694,9
9207,test_001535,0
9208,test_005024,2
9209,test_003991,6
9210,test_005542,3
9211,test_006526,0
9212,test_002205,4
9213,test_008089,5
9214,test_007620,3
9215,test_003347,0
9216,test_006331,3
9217,test_009277,5
9218,test_002315,1
9219,test_003479,0
9220,test_000446,6
9221,test_005367,2
9222,test_008341,6
9223,test_009831,5
9224,test_004532,3
9225,test_007894,2
9226,test_008925,4
9227,test_001612,3
9228,test_002719,1
9229,test_009114,5
9230,test_007849,3
9231,test_008776,1
9232,test_009311,0
9233,test_007843,6
9234,test_009195,6
9235,test_006498,6
9236,test_008600,1
9237,test_009795,1
9238,test_007606,7
9239,test_007549,6
9240,test_001165,9
9241,test_005859,1
9242,test_003762,6
9243,test_001244,7
9244,test_001999,5
9245,test_004769,9
9246,test_003355,2
9247,test_006188,7
9248,test_004686,6
9249,test_003529,9
9250,test_009714,0
9251,test_001400,6
9252,test_009504,6
9253,test_002271,8
9254,test_001373,6
9255,test_008241,8
9256,test_007110,6
9257,test_006538,6
9258,test_007983,3
9259,test_008123,6
9260,test_000597,0
9261,test_001583,8
9262,test_000582,8
9263,test_009478,5
9264,test_004904,3
9265,test_009061,1
9266,test_002483,6
9267,test_000545,0
9268,test_002006,6
9269,test_001979,9
9270,test_000850,1
9271,test_007353,1
9272,test_007882,0
9273,test_005380,8
9274,test_001604,2
9275,test_002836,4
9276,test_002498,4
9277,test_008971,1
9278,test_006938,1
9279,test_004844,5
9280,test_009443,1
9281,test_002775,5
9282,test_009688,0
9283,test_005486,1
9284,test_004645,5
9285,test_009089,9
9286,test_007261,0
9287,test_004599,6
9288,test_009772,1
9289,test_005843,5
9290,test_001345,2
9291,test_007929,6
9292,test_001499,8
9293,test_003258,2
9294,test_000409,1
9295,test_006147,7
9296,test_004612,7
9297,test_003222,6
9298,test_001271,0
9299,test_007718,8
9300,test_004258,4
9301,test_000792,3
9302,test_005760,3
9303,test_008173,7
9304,test_004034,0
9305,test_006549,6
9306,test_001684,5
9307,test_009234,5
9308,test_003433,1
9309,test_002196,9
9310,test_003253,1
9311,test_000251,1
9312,test_007976,4
9313,test_002343,1
9314,test_009822,4
9315,test_003923,6
9316,test_005870,0
9317,test_005190,7
9318,test_000393,1
9319,test_009335,1
9320,test_009451,7
9321,test_009018,2
9322,test_004549,2
9323,test_001637,5
9324,test_003172,4
9325,test_004340,5
9326,test_005484,6
9327,test_005346,3
9328,test_005185,3
9329,test_001128,3
9330,test_001867,1
9331,test_009583,5
9332,test_007104,3
9333,test_002386,4
9334,test_007392,7
9335,test_009178,6
9336,test_005227,1
9337,test_002425,8
9338,test_001077,4
9339,test_007132,9
9340,test_008779,6
9341,test_009608,7
9342,test_004589,1
9343,test_006349,3
9344,test_003773,2
9345,test_005188,8
9346,test_000773,9
9347,test_001646,1
9348,test_006940,3
9349,test_002149,8
9350,test_005924,2
9351,test_004438,4
9352,test_001801,9
9353,test_005604,1
9354,test_005292,2
9355,test_006016,0
9356,test_002313,9
9357,test_002761,0
9358,test_006947,0
9359,test_001272,5
9360,test_006432,3
9361,test_004794,7
9362,test_003862,2
9363,test_000865,3
9364,test_000999,9
9365,test_003556,5
9366,test_009628,7
9367,test_005387,8
9368,test_004051,6
9369,test_002129,9
9370,test_007863,9
9371,test_008375,7
9372,test_009284,4
9373,test_008372,9
9374,test_001379,0
9375,test_003181,6
9376,test_004583,5
9377,test_009979,7
9378,test_004426,9
9379,test_001925,7
9380,test_005441,6
9381,test_007136,9
9382,test_000572,8
9383,test_007121,8
9384,test_008267,9
9385,test_009813,4
9386,test_004520,5
9387,test_006039,9
9388,test_001950,7
9389,test_009450,8
9390,test_001414,9
9391,test_005793,6
9392,test_006572,1
9393,test_000295,4
9394,test_001330,4
9395,test_007382,9
9396,test_000449,3
9397,test_006480,2
9398,test_009864,7
9399,test_009127,6
9400,test_001727,3
9401,test_005388,9
9402,test_002515,5
9403,test_002909,5
9404,test_006073,1
9405,test_007337,0
9406,test_009575,8
9407,test_002082,2
9408,test_003234,4
9409,test_002989,3
9410,test_004467,7
9411,test_005881,8
9412,test_002689,5
9413,test_004830,5
9414,test_003843,1
9415,test_000953,4
9416,test_001010,4
9417,test_007019,1
9418,test_001399,0
9419,test_007723,0
9420,test_002231,6
9421,test_001903,7
9422,test_003548,3
9423,test_004684,2
9424,test_002332,7
9425,test_008832,4
9426,test_003163,8
9427,test_009435,1
9428,test_008159,1
9429,test_002798,5
9430,test_001755,5
9431,test_005754,9
9432,test_002953,3
9433,test_003013,0
9434,test_007372,5
9435,test_006659,8
9436,test_004776,0
9437,test_008197,6
9438,test_005219,9
9439,test_005877,6
9440,test_001686,8
9441,test_001657,1
9442,test_001565,0
9443,test_009959,8
9444,test_002546,5
9445,test_000368,6
9446,test_000025,0
9447,test_001870,0
9448,test_001425,8
9449,test_003951,8
9450,test_009124,1
9451,test_003546,1
9452,test_009323,7
9453,test_003229,2
9454,test_004115,2
9455,test_004736,7
9456,test_006140,0
9457,test_000628,3
9458,test_006934,7
9459,test_003699,1
9460,test_005622,9
9461,test_006202,1
9462,test_005435,0
9463,test_005943,1
9464,test_000920,1
9465,test_004300,5
9466,test_007937,4
9467,test_007199,9
9468,test_000927,3
9469,test_006113,6
9470,test_004697,7
9471,test_009142,9
9472,test_005966,6
9473,test_001447,5
9474,test_002030,5
9475,test_004495,0
9476,test_006003,0
9477,test_001042,3
9478,test_003361,7
9479,test_003389,8
9480,test_001814,7
9481,test_002994,6
9482,test_006959,0
9483,test_001292,6
9484,test_008331,5
9485,test_003078,3
9486,test_001371,8
9487,test_000699,3
9488,test_003249,4
9489,test_004823,9
9490,test_006030,3
9491,test_001572,8
9492,test_008903,3
9493,test_005629,2
9494,test_009527,0
9495,test_001560,8
9496,test_008280,4
9497,test_002472,9
9498,test_004512,6
9499,test_006874,7
9500,test_009084,4
9501,test_008627,8
9502,test_009918,9
9503,test_002059,7
9504,test_005976,8
9505,test_006093,2
9506,test_000829,4
9507,test_007779,5
9508,test_000312,0
9509,test_002069,3
9510,test_000067,4
9511,test_003113,5
9512,test_004063,6
9513,test_009944,3
9514,test_004874,9
9515,test_000177,8
9516,test_006626,4
9517,test_004409,1
9518,test_004587,6
9519,test_003608,0
9520,test_001450,6
9521,test_008255,4
9522,test_003775,2
9523,test_005807,5
9524,test_002290,7
9525,test_002289,8
9526,test_002062,6
9527,test_004237,9
9528,test_009330,8
9529,test_003992,9
9530,test_006348,8
9531,test_008063,6
9532,test_009075,5
9533,test_008837,7
9534,test_004333,9
9535,test_009118,2
9536,test_004418,2
9537,test_003758,4
9538,test_009730,6
9539,test_004867,5
9540,test_008299,5
9541,test_000342,1
9542,test_002236,0
9543,test_006873,3
9544,test_007059,7
9545,test_009298,5
9546,test_002109,3
9547,test_009378,1
9548,test_009067,7
9549,test_007653,4
9550,test_008199,0
9551,test_000087,3
9552,test_009502,4
9553,test_005885,5
9554,test_006676,3
9555,test_005507,2
9556,test_002093,8
9557,test_007446,0
9558,test_007180,7
9559,test_002274,9
9560,test_008651,7
9561,test_005027,4
9562,test_000496,9
9563,test_008746,2
9564,test_003106,2
9565,test_006581,2
9566,test_001044,6
9567,test_009466,9
9568,test_009422,5
9569,test_003797,5
9570,test_001850,8
9571,test_006569,3
9572,test_009757,0
9573,test_000326,2
9574,test_006415,5
9575,test_006685,6
9576,test_000967,1
9577,test_009382,5
9578,test_008713,3
9579,test_003102,5
9580,test_008488,1
9581,test_001929,4
9582,test_001933,7
9583,test_008363,4
9584,test_006254,1
9585,test_002416,1
9586,test_002922,5
9587,test_007962,9
9588,test_005698,4
9589,test_002103,5
9590,test_006654,8
9591,test_007122,6
9592,test_004663,9
9593,test_005492,3
9594,test_006145,8
9595,test_004254,5
9596,test_005073,9
9597,test_004379,4
9598,test_007030,7
9599,test_006435,8
9600,test_006443,9
9601,test_000680,6
9602,test_008768,1
9603,test_002123,7
9604,test_005888,4
9605,test_005332,6
9606,test_004951,1
9607,test_006963,7
9608,test_004147,1
9609,test_005688,7
9610,test_002801,6
9611,test_005900,4
9612,test_001022,5
9613,test_001188,0
9614,test_005311,9
9615,test_000916,4
9616,test_001887,7
9617,test_008093,9
9618,test_005930,0
9619,test_004005,1
9620,test_007831,3
9621,test_007060,8
9622,test_000540,5
9623,test_008984,7
9624,test_001110,7
9625,test_000692,5
9626,test_008858,0
9627,test_004003,6
9628,test_001615,3
9629,test_005719,9
9630,test_006542,3
9631,test_000019,4
9632,test_003663,5
9633,test_006780,4
9634,test_003079,7
9635,test_009445,3
9636,test_001809,7
9637,test_002717,0
9638,test_008490,0
9639,test_007674,3
9640,test_006562,2
9641,test_005403,8
9642,test_004633,9
9643,test_009548,3
9644,test_009787,3
9645,test_004970,7
9646,test_004899,2
9647,test_002634,3
9648,test_009560,7
9649,test_008269,4
9650,test_003577,2
9651,test_008856,3
9652,test_002163,8
9653,test_002113,5
9654,test_008975,3
9655,test_004242,3
9656,test_005087,0
9657,test_000471,9
9658,test_002288,3
9659,test_007358,6
9660,test_001885,1
9661,test_008670,9
9662,test_006652,1
9663,test_001287,8
9664,test_005827,0
9665,test_003404,9
9666,test_001210,2
9667,test_005249,0
9668,test_005050,9
9669,test_007244,8
9670,test_004285,6
9671,test_001730,3
9672,test_007901,8
9673,test_000488,9
9674,test_005047,4
9675,test_007917,2
9676,test_006737,4
9677,test_003176,2
9678,test_009643,1
9679,test_007303,1
9680,test_001192,9
9681,test_003980,0
9682,test_000125,9
9683,test_003701,3
9684,test_003623,5
9685,test_009565,4
9686,test_005798,7
9687,test_007823,8
9688,test_000465,8
9689,test_000912,3
9690,test_005057,6
9691,test_008311,6
9692,test_001196,6
9693,test_009553,9
9694,test_002090,4
9695,test_006847,6
9696,test_004887,0
9697,test_001341,2
9698,test_004624,7
9699,test_005561,4
9700,test_004152,5
9701,test_004382,4
9702,test_005646,1
9703,test_005009,9
9704,test_002013,1
9705,test_001719,8
9706,test_003635,8
9707,test_000590,3
9708,test_004818,3
9709,test_005145,6
9710,test_006037,4
9711,test_009911,0
9712,test_007736,9
9713,test_009337,5
9714,test_008083,6
9715,test_006709,8
9716,test_003452,1
9717,test_000678,9
9718,test_003848,7
9719,test_007776,8
9720,test_008019,2
9721,test_006076,4
9722,test_002148,4
9723,test_009570,1
9724,test_002718,6
9725,test_005986,4
9726,test_001843,0
9727,test_004593,7
9728,test_001339,5
9729,test_006554,2
9730,test_001599,4
9731,test_001107,9
9732,test_003920,7
9733,test_000830,2
9734,test_009040,6
9735,test_009231,3
9736,test_009458,7
9737,test_005627,9
9738,test_003463,4
9739,test_003097,1
9740,test_004685,1
9741,test_003646,0
9742,test_008649,8
9743,test_008920,9
9744,test_000080,7
9745,test_008121,4
9746,test_008106,7
9747,test_001260,7
9748,test_004581,3
9749,test_004180,2
9750,test_004863,8
9751,test_005539,6
9752,test_000543,8
9753,test_008215,3
9754,test_007494,4
9755,test_007510,4
9756,test_000990,2
9757,test_009768,2
9758,test_005426,4
9759,test_003035,2
9760,test_005751,7
9761,test_008675,4
9762,test_003157,5
9763,test_003418,7
9764,test_004929,4
9765,test_000757,4
9766,test_005454,3
9767,test_001259,8
9768,test_001185,8
9769,test_009374,7
9770,test_005342,0
9771,test_001798,3
9772,test_004314,9
9773,test_009919,7
9774,test_001387,6
9775,test_004831,6
9776,test_001033,8
9777,test_001700,0
9778,test_009625,4
9779,test_000697,4
9780,test_008024,6
9781,test_007346,6
9782,test_005297,7
9783,test_000790,1
9784,test_000529,1
9785,test_006029,6
9786,test_008655,3
9787,test_004993,7
9788,test_005218,6
9789,test_005243,0
9790,test_006065,3
9791,test_002528,9
9792,test_006278,1
9793,test_008503,9
9794,test_002539,7
9795,test_007499,9
9796,test_004829,8
9797,test_006469,2
9798,test_002653,5
9799,test_007083,4
9800,test_002606,5
9801,test_007552,8
9802,test_006783,1
9803,test_009540,1
9804,test_006953,6
9805,test_004075,8
9806,test_006101,1
9807,test_008523,9
9808,test_000534,6
9809,test_006012,1
9810,test_004610,9
9811,test_006813,5
9812,test_008219,1
9813,test_006736,3
9814,test_002712,3
9815,test_007644,3
9816,test_007582,1
9817,test_001764,0
9818,test_002834,8
9819,test_005934,2
9820,test_004397,3
9821,test_001085,6
9822,test_007527,1
9823,test_007008,9
9824,test_004578,7
9825,test_005406,1
9826,test_004962,2
9827,test_001936,2
9828,test_006345,2
9829,test_000962,9
9830,test_001131,5
9831,test_002998,4
9832,test_004725,2
9833,test_004280,9
9834,test_001258,5
9835,test_002573,5
9836,test_006755,8
9837,test_003483,9
9838,test_009529,6
9839,test_008693,2
9840,test_004193,6
9841,test_005737,0
9842,test_005876,8
9843,test_000252,9
9844,test_006725,8
9845,test_000627,9
9846,test_000749,1
9847,test_008907,2
9848,test_008804,6
9849,test_007989,0
9850,test_000412,5
9851,test_004000,9
9852,test_001519,3
9853,test_002793,8
9854,test_005120,2
9855,test_008981,3
9856,test_002960,8
9857,test_002045,3
9858,test_004262,1
9859,test_008238,2
9860,test_006878,2
9861,test_003402,6
9862,test_003720,7
9863,test_008381,2
9864,test_001174,2
9865,test_004750,8
9866,test_000710,5
9867,test_000466,8
9868,test_006965,5
9869,test_002956,5
9870,test_009942,3
9871,test_007437,5
9872,test_003396,2
9873,test_006025,4
9874,test_004523,8
9875,test_000382,3
9876,test_006167,6
9877,test_005665,6
9878,test_003217,3
9879,test_006294,6
9880,test_006575,3
9881,test_000858,2
9882,test_002142,8
9883,test_007076,4
9884,test_000718,8
9885,test_006400,0
9886,test_002429,2
9887,test_004303,1
9888,test_000728,2
9889,test_009214,9
9890,test_007011,8
9891,test_007272,3
9892,test_002372,7
9893,test_000849,3
9894,test_008799,1
9895,test_007993,3
9896,test_005899,0
9897,test_001396,9
9898,test_006985,3
9899,test_007915,7
9900,test_008467,9
9901,test_000477,2
9902,test_005400,5
9903,test_002667,8
9904,test_005160,5
9905,test_000052,5
9906,test_003239,2
9907,test_005398,0
9908,test_002376,0
9909,test_001136,1
9910,test_008454,6
9911,test_007452,0
9912,test_002305,3
9913,test_001320,8
9914,test_007965,5
9915,test_000223,7
9916,test_007243,9
9917,test_005348,4
9918,test_005587,9
9919,test_000840,1
9920,test_006557,0
9921,test_009329,5
9922,test_001902,5
9923,test_005749,8
9924,test_002615,4
9925,test_009908,6
9926,test_002212,9
9927,test_007747,0
9928,test_007589,4
9929,test_003801,6
9930,test_009167,0
9931,test_004171,1
9932,test_001076,2
9933,test_003730,7
9934,test_004126,8
9935,test_006313,4
9936,test_006848,1
9937,test_008536,1
9938,test_004361,0
9939,test_001448,1
9940,test_001380,9
9941,test_007229,2
9942,test_001652,4
9943,test_006146,5
9944,test_004613,3
9945,test_003149,9
9946,test_008466,8
9947,test_003485,9
9948,test_006373,4
9949,test_003863,5
9950,test_003178,0
9951,test_005053,2
9952,test_002639,3
